idx,sentence,Option A,Option B,gold_ans,gold_scope_label,OP1,OP1_type,OP2,OP2_type,Llama-2 7B,Llama-2 7B Control,Llama-2 7B Chat,Llama-2 7B Chat Control,Llama-2 13B,Llama-2 13B Control,Llama-2 13B Chat,Llama-2 13B Chat Control,Llama-2 70B,Llama-2 70B Control,Llama-2 70B Chat,Llama-2 70B Chat Control,GPT-3.5 Turbo,GPT-3.5 Turbo Control,GPT-4,GPT-4 Control,GPT-3 davinci,GPT-3 davinci Control,GPT-3.5 td-002,GPT-3.5 td-002 Control,GPT-3.5 td-003,GPT-3.5 td-003 Control
284,The committee must include at least one representative of each of the five departments.,All committee representatives must be from the same department,Not all committee representatives must be from the same department,B,inverse,at least one,number,each,universal,B,B,Option B: Not all,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
  B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
285,Exactly one student is assigned to each project.,All projects are assigned to the same student,Not all of the projects are assigned to the same student,B,inverse,exactly one,number,each,universal,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
285,Exactly one student is assigned to each project.,Not all of the projects are assigned to the same student,All projects are assigned to the same student,A,inverse,exactly one,number,each,universal,A,A,"]
Option A</s>","]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
286,One employee per shift is required.,The same employee works all shifts.,Different employees work different shifts.,B,inverse,one,number,per,universal,B,B,Option B: Different,Option B: Different,B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,B,B,B
286,One employee per shift is required.,Different employees work different shifts.,The same employee works all shifts.,A,inverse,one,number,per,universal,A,B,"]
Option A</s>","]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","]
Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
287,The teacher will assign exactly two tasks each day.,"Each day, the teacher assigns different tasks.","Each day, the teacher assigns the same two tasks.",A,inverse,exactly two,number,each,universal,B,B,Option B: Each day,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
287,The teacher will assign exactly two tasks each day.,"Each day, the teacher assigns the same two tasks.","Each day, the teacher assigns different tasks.",B,inverse,exactly two,number,each,universal,A,B,Option B: Each day,Option B: Each day,A,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,B,B,B
288,He spends at least three hours in each project he undertakes.,"In total, he spends exactly three hours on projects.","In total, he spends more than three hours on projects.",B,inverse,at least three,number,each,universal,B,B,Option B: In total,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option A,A,A,B,A,B,B
288,He spends at least three hours in each project he undertakes.,"In total, he spends more than three hours on projects.","In total, he spends exactly three hours on projects.",A,inverse,at least three,number,each,universal,A,B,Option B: In total,"]
Option B</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
289,One driver per vehicle is needed.,Different drivers are needed for different vehicles.,The same driver can drive all vehicles.,A,inverse,one,number,per,universal,A,B,"]
Option A</s>","]
Option A</s>",B,A,"]
Option B</s>","]
Option A</s>",B,A,"
  Option A</s>","
  Option A</s>",Option B,Option A,Option B,Option A,A,A,A,A,A,A
289,One driver per vehicle is needed.,The same driver can drive all vehicles.,Different drivers are needed for different vehicles.,B,inverse,one,number,per,universal,B,B,Option B: Different,Option B: Different,B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","]
Option B</s>",Option B,Option A,Option A,Option B,A,A,B,A,B,B
291,One book per student is allowed.,Not all students have the same book,All students have the same book,A,inverse,one,number,per,universal,B,B,"]
Option A</s>","]
Option A</s>",A,B,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
291,One book per student is allowed.,All students have the same book,Not all students have the same book,B,inverse,one,number,per,universal,A,B,Option B: Not all,Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
292,Exactly one dessert is served to each guest.,All guests are served the same dessert,Not all guests are served the same dessert,B,inverse,exactly one,number,each,universal,A,B,"]
Option B</s>","]
Option B</s>",B,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","]
Option B</s>",Option A,Option B,Option A,Option A,A,A,A,A,A,B
292,Exactly one dessert is served to each guest.,Not all guests are served the same dessert,All guests are served the same dessert,A,inverse,exactly one,number,each,universal,B,B,"]
Option A</s>","]
Option A</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option A</s>","]
Option A</s>",Option A,Option A,Option A,Option A,B,A,B,A,B,A
293,Each room has exactly one television.,Not all rooms have the same television,All rooms have the same television,A,inverse,exactly one,number,each,universal,A,B,"]
Option A</s>","]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,B,A,A,A
293,Each room has exactly one television.,All rooms have the same television,Not all rooms have the same television,B,inverse,exactly one,number,each,universal,A,B,"]
Option B</s>",Option B: Not all,B,A,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
294,One teacher per class is assigned.,Not all classes have the same teacher,All classes have the same teacher,A,inverse,one,number,per,universal,A,B,"]
Option A</s>","]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
294,One teacher per class is assigned.,All classes have the same teacher,Not all classes have the same teacher,B,inverse,one,number,per,universal,A,B,Option B: Not all,Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
298,One dish per chef is presented.,All chefs present the same dish,Not all chefs present the same dish,B,inverse,one,number,per,universal,A,B,Option B: Not all,Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
  B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,B,B,B
298,One dish per chef is presented.,Not all chefs present the same dish,All chefs present the same dish,A,inverse,one,number,per,universal,A,B,"]
Option A</s>","]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","]
Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
299,Two pencils per person were distributed.,"In total, more than two pencils were distributed","In total, only two pencils were distributed",A,inverse,two,number,per,universal,A,A,Option B: Only two,Option B: Only two,A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option B</s>","]
Option A</s>",Option B,Option A,Option A,Option A,A,A,B,A,B,A
299,Two pencils per person were distributed.,"In total, only two pencils were distributed","In total, more than two pencils were distributed",B,inverse,two,number,per,universal,B,B,Option B: More than,"]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,B,B,B
300,Exactly one task per employee is assigned.,There is exactly one task in total,There is more than one task in total,B,inverse,exactly one,number,per,universal,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,B,A,B,B,B,B
300,Exactly one task per employee is assigned.,There is more than one task in total,There is exactly one task in total,A,inverse,exactly one,number,per,universal,B,A,Option B: There is,Option B: There is,A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
302,Exactly four of the players will be assigned to each team.,All teams will contain the same four players,Not all teams will contain the same four players,B,inverse,exactly four,number,each,universal,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
302,Exactly four of the players will be assigned to each team.,Not all teams will contain the same four players,All teams will contain the same four players,A,inverse,exactly four,number,each,universal,B,B,"]
Option B</s>","]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,B,A,B,A,A,A
303,One slice per person was served.,"In total, only one slice was served","In total, more than one slice was served",B,inverse,one,number,per,universal,A,B,Option B: More than,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Insufficient,B,A,B,B,B,B
303,One slice per person was served.,"In total, more than one slice was served","In total, only one slice was served",A,inverse,one,number,per,universal,A,A,Option B: Only one,"]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,B,A,B,A
306,Exactly five of the items will be assigned to each box.,All boxes will contain the same five items,Not all boxes will contain the same five items,B,inverse,exactly five,number,each,universal,B,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","]
Option B</s>",Option B,Option A,Option B,Option B,A,A,A,A,A,A
306,Exactly five of the items will be assigned to each box.,Not all boxes will contain the same five items,All boxes will contain the same five items,A,inverse,exactly five,number,each,universal,B,B,"]
Option B</s>","]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,B,A
307,One ticket per person was sold.,"In total, more than one ticket was sold","In total, only one ticket was sold",A,inverse,one,number,per,universal,A,A,Option B: Only one,"]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option B</s>","]
Option A</s>",Option B,Option A,Option A,Option A,A,A,B,A,B,A
307,One ticket per person was sold.,"In total, only one ticket was sold","In total, more than one ticket was sold",B,inverse,one,number,per,universal,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","]
Option B</s>",Option A,Option B,Option B,Option B,B,A,A,B,A,B
308,Two apples are in each basket.,not all baskets have the same two apples,all baskets have the same two apples,A,inverse,two,number,each,universal,A,A,"]
Option B</s>","]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,B,B,A,B,A
308,Two apples are in each basket.,all baskets have the same two apples,not all baskets have the same two apples,B,inverse,two,number,each,universal,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,A,A
310,Three pencils are assigned to each student.,not all students have the same three pencils,all students have the same three pencils,A,inverse,three,number,each,universal,A,B,"]
Option A</s>","]
Option A</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","]
Option A</s>",Option A,Option A,Option A,Option A,A,A,B,A,B,A
310,Three pencils are assigned to each student.,all students have the same three pencils,not all students have the same three pencils,B,inverse,three,number,each,universal,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,A,B
311,One teacher per class.,there is exactly one teacher in total,there is more than one teacher in total,B,inverse,one,number,per,universal,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,B,B,B
311,One teacher per class.,there is more than one teacher in total,there is exactly one teacher in total,A,inverse,one,number,per,universal,A,A,Option B: there is,Option B: there is,B,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option A,Option A,A,A,A,A,A,A
312,Exactly one bird is perched on each tree.,all trees have the same bird perched,not all trees have the same bird perched,B,inverse,exactly one,number,each,universal,A,B,"]
Option B</s>",Option B: Not all,A,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
312,Exactly one bird is perched on each tree.,not all trees have the same bird perched,all trees have the same bird perched,A,inverse,exactly one,number,each,universal,A,B,"]
Option A</s>","]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,B,A,A,A,A,A
