idx,workerid,sentence,followup,stype,ftype,response,OP1,OP1_type,OP2,OP2_type,comments,slide_number_in_experiment
41,60,I sometimes eat a few flavours from St Viateur,because I really like those flavours.,S,F1,7,sometimes,QA,a few,QD,,13
41,68,I sometimes eat a few flavours from St Viateur,because I really like those flavours.,S,F1,5,sometimes,QA,a few,QD,sounds natural but is an odd explanation,13
41,115,I sometimes eat a few flavours from St Viateur,because I really like those flavours.,S,F1,7,sometimes,QA,a few,QD,,13
41,118,I sometimes eat a few flavours from St Viateur,because I really like those flavours.,S,F1,4,sometimes,QA,a few,QD,It makes sense to wag the flavours you like ,13
41,142,I sometimes eat a few flavours from St Viateur,because I really like those flavours.,S,F1,6,sometimes,QA,a few,QD,,13
41,149,I sometimes eat a few flavours from St Viateur,because I really like those flavours.,S,F1,5,sometimes,QA,a few,QD,,13
41,169,I sometimes eat a few flavours from St Viateur,because I really like those flavours.,S,F1,7,sometimes,QA,a few,QD,,13
41,29,I sometimes eat a few flavours from St Viateur,and it's different flavours each time.,S,F2,7,sometimes,QA,a few,QD,Both sentences relate to each other,17
41,37,I sometimes eat a few flavours from St Viateur,and it's different flavours each time.,S,F2,5,sometimes,QA,a few,QD,,17
41,63,I sometimes eat a few flavours from St Viateur,and it's different flavours each time.,S,F2,2,sometimes,QA,a few,QD,Does sound right not logivcal,17
41,64,I sometimes eat a few flavours from St Viateur,and it's different flavours each time.,S,F2,6,sometimes,QA,a few,QD,,17
41,73,I sometimes eat a few flavours from St Viateur,and it's different flavours each time.,S,F2,6,sometimes,QA,a few,QD,,17
41,78,I sometimes eat a few flavours from St Viateur,and it's different flavours each time.,S,F2,7,sometimes,QA,a few,QD,,17
41,122,I sometimes eat a few flavours from St Viateur,and it's different flavours each time.,S,F2,5,sometimes,QA,a few,QD,,17
41,141,I sometimes eat a few flavours from St Viateur,and it's different flavours each time.,S,F2,5,sometimes,QA,a few,QD,,17
41,146,I sometimes eat a few flavours from St Viateur,and it's different flavours each time.,S,F2,6,sometimes,QA,a few,QD,,17
41,157,I sometimes eat a few flavours from St Viateur,and it's different flavours each time.,S,F2,3,sometimes,QA,a few,QD,"""I eat a few flavours from St Viateur""
""Sometimes I different flavors too""",17
41,164,I sometimes eat a few flavours from St Viateur,and it's different flavours each time.,S,F2,6,sometimes,QA,a few,QD,,17
41,167,I sometimes eat a few flavours from St Viateur,and it's different flavours each time.,S,F2,3,sometimes,QA,a few,QD,,17
41,170,I sometimes eat a few flavours from St Viateur,and it's different flavours each time.,S,F2,3,sometimes,QA,a few,QD,,17
41,25,I ate a few flavours from St Viateur,because I really like those flavours.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,'and they were great!',22
41,40,I ate a few flavours from St Viateur,because I really like those flavours.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"Should be ""their"" rather than ""those""",22
41,49,I ate a few flavours from St Viateur,because I really like those flavours.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
41,57,I ate a few flavours from St Viateur,because I really like those flavours.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
41,58,I ate a few flavours from St Viateur,because I really like those flavours.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
41,61,I ate a few flavours from St Viateur,because I really like those flavours.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
41,79,I ate a few flavours from St Viateur,because I really like those flavours.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
41,125,I ate a few flavours from St Viateur,because I really like those flavours.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
41,135,I ate a few flavours from St Viateur,because I really like those flavours.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
41,26,I ate a few flavours from St Viateur,and it's different flavours each time.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"...it feels stilted. And for that matter, like it's repeating itself. That said, I have seen people that write like this.",12
41,39,I ate a few flavours from St Viateur,and it's different flavours each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,'and they were different...' would make it sound naturally English and would actually make sense,12
41,69,I ate a few flavours from St Viateur,and it's different flavours each time.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
41,72,I ate a few flavours from St Viateur,and it's different flavours each time.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
41,99,I ate a few flavours from St Viateur,and it's different flavours each time.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
41,103,I ate a few flavours from St Viateur,and it's different flavours each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Unnaturally poor grammar at the very least.,12
41,121,I ate a few flavours from St Viateur,and it's different flavours each time.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
41,124,I ate a few flavours from St Viateur,and it's different flavours each time.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
41,132,I ate a few flavours from St Viateur,and it's different flavours each time.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
42,36,I sometimes like most songs on Mario's playlist,"because they're hip-hop songs, and now and then I enjoy hip-hop.",S,F1,4,sometimes,QA,most,QD,Still difficult to judge as the first phrase is unnatural.,12
42,77,I sometimes like most songs on Mario's playlist,"because they're hip-hop songs, and now and then I enjoy hip-hop.",S,F1,7,sometimes,QA,most,QD,,12
42,119,I sometimes like most songs on Mario's playlist,"because they're hip-hop songs, and now and then I enjoy hip-hop.",S,F1,2,sometimes,QA,most,QD,,12
42,139,I sometimes like most songs on Mario's playlist,"because they're hip-hop songs, and now and then I enjoy hip-hop.",S,F1,6,sometimes,QA,most,QD,Pretty good continuation. ,12
42,162,I sometimes like most songs on Mario's playlist,"because they're hip-hop songs, and now and then I enjoy hip-hop.",S,F1,4,sometimes,QA,most,QD,,12
42,41,I sometimes like most songs on Mario's playlist,even though it's a different set of songs each time.,S,F2,7,sometimes,QA,most,QD,,19
42,55,I sometimes like most songs on Mario's playlist,even though it's a different set of songs each time.,S,F2,6,sometimes,QA,most,QD,,19
42,59,I sometimes like most songs on Mario's playlist,even though it's a different set of songs each time.,S,F2,4,sometimes,QA,most,QD,,19
42,86,I sometimes like most songs on Mario's playlist,even though it's a different set of songs each time.,S,F2,6,sometimes,QA,most,QD,,19
42,107,I sometimes like most songs on Mario's playlist,even though it's a different set of songs each time.,S,F2,2,sometimes,QA,most,QD,,19
42,109,I sometimes like most songs on Mario's playlist,even though it's a different set of songs each time.,S,F2,5,sometimes,QA,most,QD,,19
42,153,I sometimes like most songs on Mario's playlist,even though it's a different set of songs each time.,S,F2,3,sometimes,QA,most,QD,,19
42,155,I sometimes like most songs on Mario's playlist,even though it's a different set of songs each time.,S,F2,6,sometimes,QA,most,QD,easy to have similar taste to Mario,19
42,41,I liked most songs on Mario's playlist,"because they're hip-hop songs, and now and then I enjoy hip-hop.",Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
42,55,I liked most songs on Mario's playlist,"because they're hip-hop songs, and now and then I enjoy hip-hop.",Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
42,59,I liked most songs on Mario's playlist,"because they're hip-hop songs, and now and then I enjoy hip-hop.",Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
42,86,I liked most songs on Mario's playlist,"because they're hip-hop songs, and now and then I enjoy hip-hop.",Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
42,107,I liked most songs on Mario's playlist,"because they're hip-hop songs, and now and then I enjoy hip-hop.",Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
42,109,I liked most songs on Mario's playlist,"because they're hip-hop songs, and now and then I enjoy hip-hop.",Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
42,153,I liked most songs on Mario's playlist,"because they're hip-hop songs, and now and then I enjoy hip-hop.",Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
42,155,I liked most songs on Mario's playlist,"because they're hip-hop songs, and now and then I enjoy hip-hop.",Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,fan of S. N double O. P,14
42,35,I liked most songs on Mario's playlist,even though it's a different set of songs each time.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Ehhh are there multiple playlists by Mario? Sounds like they're referring to one playlist at first. Or Mario frequently edits their playlists.,18
42,70,I liked most songs on Mario's playlist,even though it's a different set of songs each time.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
42,84,I liked most songs on Mario's playlist,even though it's a different set of songs each time.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
42,88,I liked most songs on Mario's playlist,even though it's a different set of songs each time.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
42,97,I liked most songs on Mario's playlist,even though it's a different set of songs each time.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
42,114,I liked most songs on Mario's playlist,even though it's a different set of songs each time.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Clearly Mario changes the songs on his playlist frequently.,18
43,29,I occasionally dance with all my siblings,together on New Year's Eve.,S,F1,4,occasionally,QA,all,QD,The sentence is correct but the flow isn't quite right.,10
43,37,I occasionally dance with all my siblings,together on New Year's Eve.,S,F1,3,occasionally,QA,all,QD,,10
43,63,I occasionally dance with all my siblings,together on New Year's Eve.,S,F1,5,occasionally,QA,all,QD,New Year’s Eve is only once a year I don’t think you would phrase it as occasionally,10
43,64,I occasionally dance with all my siblings,together on New Year's Eve.,S,F1,6,occasionally,QA,all,QD,,10
43,73,I occasionally dance with all my siblings,together on New Year's Eve.,S,F1,7,occasionally,QA,all,QD,,10
43,78,I occasionally dance with all my siblings,together on New Year's Eve.,S,F1,4,occasionally,QA,all,QD,,10
43,122,I occasionally dance with all my siblings,together on New Year's Eve.,S,F1,6,occasionally,QA,all,QD,,10
43,141,I occasionally dance with all my siblings,together on New Year's Eve.,S,F1,5,occasionally,QA,all,QD,,10
43,146,I occasionally dance with all my siblings,together on New Year's Eve.,S,F1,3,occasionally,QA,all,QD,,10
43,157,I occasionally dance with all my siblings,together on New Year's Eve.,S,F1,4,occasionally,QA,all,QD,Possibly doing something once a year isn't what I would call occasionally.,10
43,164,I occasionally dance with all my siblings,together on New Year's Eve.,S,F1,4,occasionally,QA,all,QD,,10
43,167,I occasionally dance with all my siblings,together on New Year's Eve.,S,F1,6,occasionally,QA,all,QD,,10
43,170,I occasionally dance with all my siblings,together on New Year's Eve.,S,F1,5,occasionally,QA,all,QD,,10
43,30,I occasionally dance with all my siblings,although each time it's with a different one.,S,F2,3,occasionally,QA,all,QD,,10
43,43,I occasionally dance with all my siblings,although each time it's with a different one.,S,F2,2,occasionally,QA,all,QD,,10
43,67,I occasionally dance with all my siblings,although each time it's with a different one.,S,F2,3,occasionally,QA,all,QD,,10
43,94,I occasionally dance with all my siblings,although each time it's with a different one.,S,F2,4,occasionally,QA,all,QD,,10
43,117,I occasionally dance with all my siblings,although each time it's with a different one.,S,F2,3,occasionally,QA,all,QD,,10
43,123,I occasionally dance with all my siblings,although each time it's with a different one.,S,F2,1,occasionally,QA,all,QD,How many siblings are they likely to have?,10
43,133,I occasionally dance with all my siblings,although each time it's with a different one.,S,F2,7,occasionally,QA,all,QD,,10
43,137,I occasionally dance with all my siblings,although each time it's with a different one.,S,F2,2,occasionally,QA,all,QD,"strange wording, if the second phrase was true it would be more efficient to say I dance with my siblings individually",10
43,145,I occasionally dance with all my siblings,although each time it's with a different one.,S,F2,4,occasionally,QA,all,QD,,10
43,163,I occasionally dance with all my siblings,although each time it's with a different one.,S,F2,1,occasionally,QA,all,QD,,10
43,27,I danced with all my siblings,together on New Year's Eve.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
43,32,I danced with all my siblings,together on New Year's Eve.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
43,47,I danced with all my siblings,together on New Year's Eve.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Completely natural. ,17
43,76,I danced with all my siblings,together on New Year's Eve.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
43,80,I danced with all my siblings,together on New Year's Eve.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
43,82,I danced with all my siblings,together on New Year's Eve.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
43,111,I danced with all my siblings,together on New Year's Eve.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
43,140,I danced with all my siblings,together on New Year's Eve.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
43,144,I danced with all my siblings,together on New Year's Eve.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Natural like something you would do,17
43,29,I danced with all my siblings,although each time it's with a different one.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,The sentences do relate to each other it's just bit a natural phrase. I read it with sarcasm.,12
43,37,I danced with all my siblings,although each time it's with a different one.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
43,63,I danced with all my siblings,although each time it's with a different one.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Think it would be it was not it’s,12
43,64,I danced with all my siblings,although each time it's with a different one.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
43,73,I danced with all my siblings,although each time it's with a different one.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
43,78,I danced with all my siblings,although each time it's with a different one.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
43,122,I danced with all my siblings,although each time it's with a different one.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
43,141,I danced with all my siblings,although each time it's with a different one.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
43,146,I danced with all my siblings,although each time it's with a different one.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"Eventually, you danced with all of your siblings all at separate times.
",12
43,157,I danced with all my siblings,although each time it's with a different one.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Second sentence is redundant. ,12
43,164,I danced with all my siblings,although each time it's with a different one.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
43,167,I danced with all my siblings,although each time it's with a different one.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
43,170,I danced with all my siblings,although each time it's with a different one.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
44,27,I occasionally consult two dentists,since I trust the two dentists.,S,F1,1,occasionally,QA,two,NMR,,9
44,32,I occasionally consult two dentists,since I trust the two dentists.,S,F1,1,occasionally,QA,two,NMR,,9
